"id","loss"
66625,4.41473081079502
57200,1.52519249551131
38496,6.07776991375874
46003,2.8522547205564
92270,1.95283547481927
84482,5.19692027234021
4582,6.66637332250821
75089,4.61181076307389
26650,6.04608655134848
54335,5.8964238866134
100378,4.3932097486248
85625,6.98084681210639
20665,5.64916251785294
91904,11.4347650612779
55419,4.79740273334107
95410,5.79733343899397
56639,5.33763085760862
69965,2.59118359858456
19979,2.88565031845101
3383,3.51334411635037
76020,3.22340320258311
31359,5.19021401588111
12300,3.21769036405686
55065,2.48088634549151
62407,5.21273680899498
20833,1.48182413362042
45611,5.44533324727604
55906,1.95707087799676
57378,5.71414775795347
59775,4.68080294720221
85778,4.21624358836138
60724,4.40774559251963
5807,3.80009029824197
15901,8.35882679926635
34716,2.99877560478592
39788,2.75529276670738
104892,6.82427286274503
97679,2.38731615777188
26245,4.20011690590513
79898,4.13471335107374
96512,4.06024016693902
81050,5.22592202852729
52904,1.882280946413
46858,5.95739427829744
1164,11.4724576844462
68036,1.86727589587822
61540,1.94337651424189
105328,6.32418259798044
67130,1.67951853337904
101721,7.13450582046161
5597,3.23924608771136
51090,4.04890147200263
29970,4.75009581771701
63868,8.00960039507447
2798,22.1795160660199
59888,1.84437746079459
67392,2.81637551915841
48653,6.47187832042505
10268,5.86155912755447
22040,3.02918792141992
64991,0.179608030404911
8421,6.38910342598359
78652,3.22265112163473
35742,4.81847907015964
93633,3.89647594102405
31978,3.46610788026737
36351,4.78189820636086
3419,2.31088015392515
51244,3.31012694677429
20059,1.84344272885667
27170,3.54577598439846
12801,5.85414727864958
68008,9.17871563988564
28616,2.26082551903505
35850,4.25454958516275
51757,4.77666053825408
74446,4.98115258906466
65899,11.4107438576444
39048,5.39006502362088
34738,5.95498815606561
5709,4.65030850055479
97106,3.23668849328371
30862,6.16221188879678
39204,6.4113032886994
84079,6.77493661135657
69426,4.92336553655127
4277,6.51297540103855
12315,4.12154319348622
102257,7.11949549530709
42116,2.34857824675655
8801,6.4649821276588
104099,4.31312586860315
15607,4.6530591895139
53539,3.09845546044869
38081,12.7350668654566
11840,2.42130200280849
42543,4.61383122800049
85406,0.652870103221574
99598,3.31636339073208
43635,5.66968093049388
75938,2.72526678581066
104334,3.80713049914917
57227,0.885580641421484
16887,5.56040559502702
69428,4.85086685955048
42565,3.85359526558162
51074,5.17847606151432
49457,1.89402685605359
79415,5.76266353869357
27323,0.283224817906401
26060,2.52555360393387
295,4.29900849549858
23933,5.9606355371418
38738,5.86901697201029
47186,3.10446108935469
35665,3.49704258982308
28154,3.47250469059858
97258,4.70838154199373
9945,3.34400418167581
104194,5.98302736488807
15855,2.77833617074712
47229,2.5381976696703
48173,7.18421058702029
20716,2.28441266109832
26879,3.17240063861163
105238,8.21046514286263
72562,4.49533908628055
33510,6.80557828457523
5668,3.47086022469341
18088,4.13730631526906
20322,3.22178456741995
6525,5.09758692625292
8605,7.15926132803133
101838,15.9729466292265
15041,3.75907171340373
20248,1.15134417139362
105211,6.65038792858047
64998,2.5033729671849
75130,1.16575291613782
11223,6.35943796027027
33040,2.94160484040688
29304,3.66404949093615
87078,5.99297225826007
7318,3.82051030140747
61418,0.782648186876287
70131,1.08445461886703
42646,4.15652652467506
38781,8.04720245812689
31996,3.36279064414236
83918,6.69559988878689
34001,14.152713134906
79657,5.13394504756837
12238,8.475125452469
21208,3.1149480972289
15413,3.19239174465929
15715,4.31162024289085
72648,1.61154920087709
104483,5.38416942590743
96155,4.23590113084958
83808,6.44932648230406
45849,5.04912438136705
23271,2.46235385222104
101334,2.60494602177641
102202,4.21356853770999
100841,3.25239071231857
34803,6.08228508078497
67968,8.9734545399358
65993,2.7579718760345
31343,4.82042845298517
55752,3.87528981893831
75866,4.01042905617646
46370,5.04955138642356
66882,3.52158377664902
86686,5.78338439658205
78487,8.05528359902974
51736,5.5028275324587
28322,4.98794359180101
94436,4.72672597961861
82474,6.18037753974718
15894,9.63659660381472
75629,2.58203971825054
8632,2.76349323034026
23791,4.27258939953239
44178,9.08739395311136
57810,1.67279045639239
90150,7.92618343512015
7273,4.32569496410989
100195,4.45318052130551
37779,8.61451667257552
10684,4.20686583722511
75445,4.61781850891862
21485,2.97567574760936
3052,8.30834630611412
45400,5.06591845080578
101778,1.73786138667538
79564,5.15151683877548
87858,5.82553168242953
64911,4.81281843490467
6506,9.27032601929341
28919,4.25547519170914
21596,3.87261140888396
35786,4.51715189930803
32477,4.5026219262509
61196,5.25752169003817
42296,5.06101431801866
52311,6.80727726270158
98897,2.36150136501153
102,9.52209990056974
23118,7.07860383380182
102660,4.72674195279774
92740,6.06565664419537
19314,2.306877390995
65096,3.84118289379501
30907,3.35456575251158
71359,13.1351624419434
5794,6.11063778978786
81005,7.1317900939473
55826,4.84483780484334
352,4.20786710472115
33817,4.69360219534261
47392,8.65387398097732
79511,4.07708084486313
63315,8.6531744685476
45033,3.52786821582617
36670,8.92792520905914
45252,3.91667713708352
87963,3.75495945567229
93982,2.51170086968088
19010,5.60063972166267
34664,0.432635999532287
78502,0.902884236033145
67863,2.69628293965461
85588,1.9559807612881
82766,4.71289673122112
86805,5.2853532967232
3967,6.80364126498625
69081,4.43564080512891
23853,6.57898615243494
28531,1.94688998830094
26066,5.99392451651875
1592,7.55900605340099
37712,2.89083126746107
84728,2.9281814615444
86909,3.65945091264004
19431,1.20704758767922
15687,4.90538917022818
7290,4.41814739227794
70503,3.0114956805624
18864,3.44265413491161
75135,9.17481128479164
9519,3.38043182781746
103513,4.98336720628402
100898,9.10841243308727
79416,4.37160126794436
85969,2.82898267302426
22613,5.42826187566607
13421,7.70406638086297
80099,8.15770421293882
3218,2.11042758457403
78393,2.75254310528157
99810,5.70118686226306
50681,2.31882178026922
66204,5.84793962506592
6438,7.51955768021219
84238,1.86429937147636
64070,3.24924667588454
19426,3.35073306210509
91967,0.993261385153232
46022,12.7930476654783
49736,4.97285977163915
22484,3.17628447217616
91077,0.963151224756793
47858,6.36920936174101
32700,1.94387259295013
51434,3.13268436849313
52243,3.29572756677914
78762,4.28213080350014
29506,6.5851538549465
20963,6.50259944804125
85517,3.22184338425345
12655,3.24747495708598
64875,6.91393451642497
54745,2.25351051780484
77644,3.78314591437675
7516,1.9393784553821
50712,5.35783062437713
76670,8.20321839720464
82441,3.77593176653957
5915,5.32802300763888
20667,2.34302633832755
99479,11.3927590067632
89043,1.48488737700004
68899,1.28822833904287
49538,8.84187052424045
38453,5.01446695047139
55764,3.82311080139749
65915,3.0107563370791
102431,5.28525753505301
67431,3.55966964010031
60783,4.32435625823095
21428,10.1524090331637
47480,2.21550457769183
40561,3.08857392230669
105119,0.913690264063817
65286,2.57899146386382
76500,2.52680567552216
66168,3.97677235359754
62479,1.86847641957826
91888,4.09495388300377
68172,3.4710252847774
30711,5.91492803140221
71960,5.32686044348213
9032,6.768311337287
93107,3.63703917823386
33720,9.24343086680119
101300,7.02666881484276
37013,4.32249001625792
33592,2.42268028273604
31130,2.3350943350637
58456,5.23613819768059
67890,3.21511291756394
10594,2.8308798217424
86236,1.86346690459573
78623,5.01706807200389
70748,3.57410272413887
59474,1.82536184628098
34454,6.68588783787283
12209,3.07162555669677
79515,3.28508407769016
18732,3.62649059635567
62938,8.29632065112668
102998,5.70135579230555
4621,5.19498091219475
36916,2.99614014064264
72811,1.08776387543397
104610,4.18389881240674
72957,2.83213466451645
41038,6.11571024791658
20949,4.95490603833639
82791,1.81945557115287
42350,2.30770203367248
81921,1.44370563877928
686,0.576351833412939
31261,9.9880156248442
96501,2.51652938761356
100989,8.64101532336235
22611,2.45877302065529
101496,6.61986880457437
20879,2.64658586623639
57826,3.98283444189221
27330,6.02520790262537
4027,6.78587113497812
64259,8.58539254959999
21694,8.09191696675862
30598,9.42144266746209
40854,3.31039136878047
49739,5.32172228152439
78439,1.64224662680571
103917,6.38691866986312
22607,4.38940304900007
59552,10.9168962161259
71911,3.91858792675794
91943,3.28223517845777
104773,1.94657765733511
29883,5.14408924247186
47972,9.66974496667348
19880,5.04820832838044
64858,5.36229529929381
94540,6.64060285240021
101472,2.1432064465256
25177,5.66487902226976
8469,3.36772270070801
77916,4.18827514011025
29718,3.45529423904391
27147,7.24935356930655
31813,4.89459194494609
68724,5.53580084957417
57047,4.79054635775265
36991,5.2793186372256
69923,3.42467389317017
23173,3.32399826799951
54390,4.07606192886215
45253,5.5383178664585
43496,5.47629872460448
7786,5.01784674269578
47300,4.48251840082503
57528,4.83974600013539
40506,11.1525438460212
18025,4.9594051027899
104948,7.605265943821
36302,4.93786392326547
64792,6.20644290408165
88,7.24944698075569
82198,3.67804842991598
10205,4.19929858804699
98963,4.81086484495796
97936,6.4062110084036
100783,4.72030546685275
27553,3.07735485193356
97613,2.29612553161704
25073,2.56808040581782
17286,1.6471366858093
60998,0.854519587940487
105089,2.24364880088137
87469,4.16069970816949
37600,5.97788807208372
64341,2.71535821392561
44748,9.49519377848549
58338,1.41422891468677
37986,2.14687724952597
69501,3.53797617434134
66286,5.48215247003736
504,4.94369620039433
74545,11.0061461363856
54056,12.26388815299
22662,2.70901960652685
104220,1.61859069840673
